File,Task,Architecture,Dropout,Batch_Size,Loss,Accuracy,Precision,Recall,F1
20260728_212857_resnet8_person_id_ep100_lr0.0005_do0.5_bs8.pth,person_id,resnet8,0.5,32,0.31017948030070824,0.87436044,0.87436044,0.87436044,0.87436044
20260728_213143_resnet8_activity_ep10_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,0.3108455539278105,0.9222924287772974,0.9352753863866046,0.9222924287772974,0.9216545475719357
20260728_214816_resnet8_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,0.35225781202316286,0.8584423,0.8584423,0.8584423,0.8584423
20260728_215936_resnet8_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,0.3658463500101458,0.85616827,0.85616827,0.85616827,0.85616827
20260728_221623_resnet8_cross_subject_ep10_lr0.01_do0.5_bs128.pth,cross_subject,resnet8,0.5,32,0.17598871585618647,0.9733289965848105,0.9761212542779854,0.9733289965848105,0.9733529157461084
20260728_223154_resnet8_cross_environment_ep10_lr0.01_do0.5_bs128.pth,cross_environment,resnet8,0.5,32,0.11889700837356527,0.9993548387096775,0.999356896640428,0.9993548387096775,0.9993548403507746
20260729_121212_resnet8_activity_ep100_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,0.3760320083469364,0.8939142001995344,0.9087916015318613,0.8939142001995344,0.8959476859793278
20260729_122512_transformer_activity_ep100_lr0.01_do0.5_bs128.pth,activity,transformer,0.5,32,1.080027394680346,0.715330894579315,0.7691484928683323,0.715330894579315,0.6857381249521737
20260729_124057_resnet8_person_id_ep100_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,0.8394964505325664,0.6242183,0.6242183,0.6242183,0.6242183
20260729_124844_resnet8_activity_ep10_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,0.3304404532735018,0.9307172153863208,0.9399483883190028,0.9307172153863208,0.9309002713544694
20260729_125547_resnet8_activity_ep10_lr0.01_do0.5_bs128.pth,activity,resnet8,0.5,32,0.2912591809261564,0.9122048553375457,0.9291203341980384,0.9122048553375457,0.9111787090792445
20260729_130326_transformer_activity_ep10_lr0.01_do0.5_bs128.pth,activity,transformer,0.5,32,0.8199727314570588,0.703469681853453,0.7113388021220197,0.703469681853453,0.6832600380806606
20260729_130859_resnet8_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,resnet8,0.5,32,0.365891050005501,0.86981237,0.86981237,0.86981237,0.86981237
20260729_131629_transformer_person_id_ep10_lr0.01_do0.5_bs128.pth,person_id,transformer,0.5,32,1.000612030246041,0.51108587,0.51108587,0.51108587,0.51108587
20260729_132200_resnet8_cross_subject_ep10_lr0.01_do0.5_bs128.pth,cross_subject,resnet8,0.5,32,0.1745005765727147,0.9765815579769068,0.9789300763073258,0.9765815579769068,0.9765369300025066
20260729_132931_transformer_cross_subject_ep10_lr0.01_do0.5_bs128.pth,cross_subject,transformer,0.5,32,0.8204629625956205,0.7780126849894292,0.8267185436437482,0.7780126849894292,0.7785472543843432
20260729_133430_resnet8_cross_environment_ep10_lr0.01_do0.5_bs128.pth,cross_environment,resnet8,0.5,32,0.17018095311737552,0.9948387096774194,0.9948797923067075,0.9948387096774194,0.99483968805939
20260729_133916_transformer_cross_environment_ep10_lr0.01_do0.5_bs128.pth,cross_environment,transformer,0.5,32,0.9615320761078373,0.6109677419354839,0.7723917956040662,0.6109677419354839,0.5831687907933636
